,0
376,7.61
377,8.13
378,8.36
379,8.52
380,7.84
381,7.94
382,7.49
383,8.09
384,7.99
385,8.01
386,7.71
387,8.22
388,8.17
389,7.4
390,8.05
391,7.7
392,7.85
393,8.39
394,8.26
395,8.13
396,7.16
397,6.97
398,7.72
399,8.17
400,8.29
401,7.42
402,8.21
403,8.26
404,8.33
405,8.06
406,7.31
407,7.5
408,8.12
409,7.39
410,8.2
411,8.11
412,7.02
413,7.75
414,6.99
415,7.12
416,8.21
417,7.32
418,8.04
419,8.25
420,8.07
421,8.05
422,8.37
423,7.77
424,8.31
425,7.53
426,8.34
427,7.69
428,7.38
429,8.05
430,8.43
431,7.43
432,7.95
433,7.87
434,8.28
435,7.4
436,7.95
437,7.47
438,8.26
439,7.48
440,7.78
441,8.35
442,7.9
443,7.89
444,7.7
445,8.28
446,7.84
447,7.23
448,8.19
449,8.31
450,7.58
451,7.52
452,7.63
453,7.8
454,7.55
455,8.07
456,7.57
457,7.7
458,7.5
459,7.52
460,8.19
461,8.05
462,8.18
463,7.8
464,8.04
465,7.57
466,7.81
467,7.54
468,7.6
469,7.37
470,8.29
471,7.86
472,8.32
473,7.41
474,7.3
475,7.9
476,7.55
477,7.01
478,8.05
479,8.11
480,8.09
481,8.01
482,7.33
483,7.28
484,7.17
485,8.11
486,7.95
487,7.46
488,8.26
489,8.18
490,7.38
491,8.02
492,7.36
493,8.45
494,7.87
495,8.41
496,8.16
497,8.16
498,7.35
499,7.46
500,6.99
501,7.1
502,7.37
503,7.63
504,8.31
505,7.34
506,7.54
507,8.19
508,8.48
509,8.0
510,7.98
511,8.59
512,7.55
513,7.26
514,8.02
515,7.6
516,7.96
517,7.99
518,7.59
519,8.17
520,7.87
521,7.81
522,7.0
523,7.43
524,8.38
525,8.45
526,8.17
527,8.32
528,7.38
529,8.26
530,7.6
531,7.35
532,8.49
533,7.91
534,7.96
535,7.88
536,7.79
537,7.53
538,7.9
539,7.45
540,7.4
541,8.35
542,7.9
543,7.66
544,7.42
545,7.32
546,7.33
547,7.75
548,7.94
549,8.17
550,7.54
551,7.61
552,7.75
553,7.83
554,7.88
555,7.42
556,7.83
557,7.82
558,7.23
559,7.82
560,7.96
561,7.79
562,8.53
563,7.54
564,7.28
565,7.21
566,7.24
567,7.15
568,7.82
569,7.12
570,7.1
571,8.5
572,8.52
573,7.8
574,7.21
575,8.18
576,8.0
577,7.29
578,7.16
579,7.82
580,7.18
581,6.76
582,8.24
583,8.29
584,7.65
585,8.11
586,7.85
587,7.2
588,7.84
589,7.72
590,7.48
591,7.7
592,7.5
593,8.26
594,7.36
595,7.13
596,7.8
597,7.7
598,8.09
599,7.76
600,8.15
601,8.39
602,7.99
603,8.97
604,7.77
605,7.78
606,7.33
607,7.27
608,7.3
609,7.96
610,7.88
611,7.84
612,7.84
613,7.92
614,7.95
615,7.38
616,7.32
617,7.37
618,7.79
619,7.63
620,7.64
621,7.66
622,7.56
623,8.1
624,7.15
625,7.97
626,7.09
627,7.08
628,7.27
629,8.06
630,8.1
631,8.12
632,6.93
633,7.14
634,7.9
635,7.21
636,8.06
637,6.99
638,7.87
639,7.97
640,7.66
641,7.26
642,8.28
643,7.54
644,7.62
645,8.03
646,7.8
647,8.04
648,8.31
649,7.89
650,8.32
651,6.93
652,8.21
653,7.91
654,8.1
655,8.15
656,6.73
657,8.1
658,8.3
659,7.85
660,7.87
661,7.41
662,7.78
663,7.7
664,7.78
665,7.79
666,7.33
667,8.16
668,7.81
669,7.2
670,8.05
671,7.44
672,7.62
673,7.87
674,7.58
675,8.1
676,8.11
677,8.39
678,7.74
679,8.11
680,7.25
681,8.01
682,7.57
683,7.34
684,7.97
685,8.09
686,8.11
687,7.17
688,7.65
689,7.48
690,7.49
691,8.02
692,7.94
693,7.25
694,8.26
695,7.74
696,7.07
697,8.03
698,8.15
699,6.58
700,7.37
701,7.83
702,7.39
703,8.34
704,8.17
705,8.25
706,4.95
707,5.29
708,5.42
709,5.36
710,5.51
711,5.4
712,5.12
713,5.07
714,5.68
715,5.63
716,5.46
717,5.37
718,6.12
719,5.73
720,5.07
721,5.56
722,6.55
723,6.36
724,5.15
725,5.82
726,6.3
727,5.28
728,5.66
729,5.35
730,5.96
731,5.67
732,6.18
733,5.37
734,6.23
735,5.43
736,5.59
737,5.38
738,5.6
739,5.13
740,5.4
741,5.02
742,6.3
743,6.19
744,5.88
745,5.33
746,5.15
747,6.06
748,5.73
749,6.12
750,6.6
751,5.17
752,6.35
753,6.12
754,5.18
755,6.38
756,5.29
757,5.87
758,5.24
759,5.71
760,6.59
761,5.36
762,6.17
763,5.94
764,5.46
765,5.48
766,5.8
767,5.83
768,5.79
769,5.23
770,6.2
771,5.37
772,5.76
773,4.72
774,5.32
775,5.47
776,4.55
777,5.71
778,5.51
