,0
335,8.18
336,8.06
337,7.99
338,8.99
339,7.9
340,7.29
341,7.27
342,7.59
343,8.12
344,8.15
345,7.85
346,8.29
347,7.31
348,7.74
349,7.49
350,7.79
351,7.2
352,7.41
353,8.3
354,8.27
355,7.4
356,7.82
357,7.59
358,8.14
359,8.17
360,8.0
361,8.25
362,6.56
363,8.26
364,8.22
365,7.97
366,7.45
367,7.73
368,7.93
369,7.54
370,8.22
371,8.57
372,8.05
373,8.05
374,7.67
375,8.43
376,7.83
377,8.57
378,8.7
379,8.71
380,8.06
381,8.33
382,7.38
383,8.28
384,8.45
385,8.38
386,8.02
387,8.76
388,8.59
389,7.48
390,8.44
391,7.8
392,7.77
393,8.64
394,8.14
395,8.5
396,7.34
397,7.42
398,7.76
399,8.44
400,8.54
401,7.74
402,8.47
403,8.62
404,8.69
405,8.13
406,7.54
407,7.58
408,8.31
409,7.7
410,8.41
411,8.48
412,7.43
413,8.06
414,7.6
415,7.5
416,8.93
417,7.53
418,8.18
419,8.4
420,8.34
421,8.27
422,8.99
423,8.11
424,8.75
425,7.43
426,8.32
427,7.53
428,7.69
429,8.33
430,8.96
431,7.45
432,7.91
433,8.18
434,8.72
435,7.53
436,8.44
437,7.86
438,8.68
439,7.7
440,7.85
441,8.47
442,8.61
443,8.55
444,7.66
445,8.69
446,7.93
447,7.2
448,8.31
449,8.52
450,8.01
451,7.67
452,7.84
453,7.77
454,7.9
455,7.99
456,7.89
457,7.8
458,7.73
459,7.75
460,8.63
461,8.17
462,8.92
463,8.14
464,8.03
465,7.58
466,8.07
467,7.57
468,7.82
469,7.2
470,8.58
471,8.33
472,8.91
473,7.4
474,7.38
475,7.8
476,7.91
477,7.17
478,8.14
479,8.66
480,8.25
481,8.22
482,7.42
483,7.2
484,7.21
485,8.49
486,8.2
487,7.71
488,8.28
489,8.24
490,7.56
491,8.23
492,7.63
493,9.17
494,7.87
495,8.46
496,8.48
497,8.09
498,7.25
499,7.54
500,6.95
501,7.18
502,7.49
503,7.96
504,8.6
505,7.48
506,7.93
507,8.43
508,9.09
509,8.69
510,8.24
511,8.87
512,7.48
513,7.31
514,8.19
515,7.81
516,7.65
517,8.35
518,8.05
519,8.3
520,7.96
521,7.79
522,6.94
523,8.18
524,8.69
525,8.74
526,8.33
527,8.27
528,7.37
529,8.72
530,7.4
531,7.71
532,8.71
533,8.03
534,8.07
535,7.68
536,8.07
537,7.42
538,7.98
539,7.44
540,7.51
541,8.67
542,8.04
543,7.87
544,7.78
545,7.15
546,7.14
547,8.1
548,7.98
549,8.19
550,7.79
551,7.58
552,7.96
553,7.93
554,8.05
555,7.4
556,7.85
557,7.72
558,7.45
559,7.92
560,8.39
561,8.43
562,8.68
563,7.48
564,7.42
565,7.48
566,7.25
567,7.31
568,7.76
569,7.33
570,7.35
571,8.29
572,8.34
573,7.89
574,7.24
575,8.12
576,7.87
577,7.5
578,7.24
579,8.41
580,7.17
581,6.91
582,8.7
583,8.53
584,7.82
585,8.56
586,8.37
587,7.34
588,8.07
589,7.67
590,8.24
591,7.86
592,8.28
593,8.65
594,7.7
595,7.47
596,8.02
597,7.74
598,8.49
599,8.26
600,8.68
601,8.71
602,8.16
603,8.61
604,7.82
605,8.03
606,7.27
607,7.27
608,7.33
609,8.44
610,8.04
611,8.11
612,8.25
613,8.07
614,7.95
615,7.44
616,7.42
617,7.5
618,7.88
619,7.81
620,7.85
621,7.84
622,7.87
623,8.11
624,7.27
625,8.09
626,7.49
627,7.5
628,7.52
629,8.27
630,8.44
631,8.59
632,7.2
633,7.23
634,8.24
635,7.48
636,8.4
637,7.14
638,7.89
639,8.37
640,7.39
641,7.65
642,8.69
643,7.89
644,7.72
645,8.77
646,8.26
647,8.35
648,8.82
649,8.21
650,9.02
651,7.06
652,8.52
653,8.03
654,8.56
655,8.51
656,7.23
657,8.21
658,8.55
659,8.13
660,8.18
661,7.58
662,7.73
663,7.69
664,7.75
665,7.79
666,7.54
667,8.34
668,7.98
669,7.73
670,8.2
671,7.81
672,7.86
673,7.97
674,7.99
675,8.29
676,8.31
677,8.54
678,7.73
679,8.51
680,7.56
681,8.08
682,7.85
683,7.64
684,8.46
685,8.39
686,8.31
687,7.41
688,7.73
689,7.41
690,7.47
691,8.17
692,8.37
693,7.46
694,8.66
695,7.48
696,7.47
697,8.73
698,8.57
699,6.94
700,7.63
701,8.3
702,7.68
703,8.57
704,8.42
705,8.54
706,5.42
707,5.33
708,5.66
709,5.51
710,5.71
711,5.39
712,5.29
713,5.47
714,5.74
715,5.71
716,5.6
717,5.45
718,6.44
719,5.64
720,5.24
721,5.92
722,6.33
723,6.59
724,5.36
725,6.21
726,6.43
727,5.83
728,5.87
729,5.67
730,6.09
731,6.04
732,6.36
733,5.27
734,6.56
735,5.62
736,5.88
737,5.24
738,5.88
739,5.32
740,5.51
741,5.27
742,6.5
743,6.24
744,6.0
745,5.66
746,5.39
747,6.29
748,6.17
749,6.18
750,6.71
751,5.77
752,6.24
753,6.39
754,5.33
755,6.07
756,5.44
757,5.82
758,5.59
759,5.86
760,6.48
761,6.0
762,6.65
763,6.02
764,5.6
765,5.68
766,5.85
767,5.96
768,5.65
769,5.4
770,6.16
771,5.47
772,5.85
773,5.19
774,5.49
775,5.43
776,4.98
777,5.65
778,5.73
